0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.06710399999892634,0.021455999999656705,0.02703999999956736,0.026175999999581184,0.021167999999661312,0.017711999999716607,0.014223999999772415,0.014191999999772928,0.01503999999975936,0.017711999999716607,0.02260799999963827,0.028463999999544576,0.033215999999468546,0.030767999999507713,0.022271999999643646,0.020415999999673345,0.016463999999736575,0.017215999999724545,0.0155999999997504,0.018831999999698687,0.022943999999632897,0.026479999999576318,0.02571199999958861,0.01767999999971712,0.06007999999903872,0.37942399999392923
0.06876799999889971,0.021215999999660545,0.025999999999583998,0.02603199999958349,0.02175999999965184,0.018175999999709185,0.015711999999748608,0.014287999999771392,0.015743999999748095,0.018703999999700734,0.022591999999638526,0.027935999999553023,0.032255999999483906,0.03140799999949747,0.02404799999961523,0.021375999999657985,0.019055999999695105,0.01943999999968896,0.019775999999683585,0.0211999999996608,0.02475199999960397,0.02604799999958323,0.024143999999613697,0.016415999999737346,0.05903999999905536,0.3641119999941742
0.036703999999412734,0.010671999999829249,0.014815999999762944,0.019023999999695614,0.02031999999967488,0.02327999999962752,0.02428799999961139,0.025823999999586816,0.031711999999492604,0.038095999999390465,0.05124799999918003,0.0729439999988329,0.0847999999986432,0.0689439999988969,0.04598399999926425,0.033743999999460095,0.025695999999588864,0.02220799999964467,0.020735999999668225,0.020671999999669247,0.020191999999676927,0.018447999999704832,0.015087999999758591,0.010511999999831809,0.035183999999437054,0.20886399999665817
0.03591999999942528,0.010815999999826943,0.015327999999754751,0.01831999999970688,0.020655999999669505,0.02220799999964467,0.02455999999960704,0.027935999999553023,0.03191999999948928,0.0391999999993728,0.05164799999917363,0.0674559999989207,0.08179199999869133,0.06972799999888435,0.0494559999992087,0.03548799999943219,0.027855999999554303,0.02447999999960832,0.022063999999646977,0.020015999999679745,0.02063999999966976,0.018335999999706625,0.013951999999776768,0.00895999999985664,0.03467199999944525,0.20659199999669453
0.03804799999939123,0.012447999999800832,0.01623999999974016,0.02071999999966848,0.023375999999625984,0.02327999999962752,0.023583999999622657,0.026543999999575296,0.031007999999503873,0.037103999999406334,0.04631999999925888,0.062271999999003645,0.07038399999887386,0.06343999999898496,0.04529599999927526,0.036943999999408894,0.026943999999568896,0.023935999999617024,0.02327999999962752,0.02167999999965312,0.019871999999682047,0.01943999999968896,0.01591999999974528,0.009423999999849216,0.038975999999376384,0.2235199999964237
0.03903999999937536,0.0115999999998144,0.016575999999734786,0.02015999999967744,0.021423999999657217,0.022031999999647486,0.022223999999644417,0.02508799999959859,0.02855999999954304,0.03827199999938765,0.04836799999922611,0.06652799999893555,0.0785439999987433,0.06327999999898752,0.04335999999930624,0.033055999999471106,0.02803199999955149,0.02387199999961805,0.021887999999649792,0.021583999999654657,0.020015999999679745,0.017551999999719167,0.015487999999752191,0.010495999999832063,0.03699199999940813,0.2259679999963845
0.036495999999416065,0.010783999999827456,0.014831999999762688,0.018543999999703294,0.020447999999672832,0.02252799999963955,0.024655999999605504,0.026239999999580158,0.03212799999948595,0.039887999999361795,0.0529439999991529,0.06953599999888742,0.08007999999871872,0.06943999999888896,0.04457599999928678,0.0347999999994432,0.026303999999579136,0.021791999999651326,0.01903999999969536,0.019087999999694592,0.01903999999969536,0.01855999999970304,0.015407999999753471,0.010015999999839743,0.036735999999412225,0.21609599999654247
0.041695999999332864,0.012911999999793408,0.018527999999703552,0.021231999999660287,0.0227999999996352,0.023663999999621377,0.02459199999960653,0.02491199999960141,0.028895999999537663,0.03395199999945677,0.04382399999929881,0.05881599999905894,0.06580799999894707,0.05689599999908966,0.04167999999933312,0.031663999999493375,0.024223999999612417,0.02167999999965312,0.01999999999968,0.020783999999667457,0.021183999999661057,0.021551999999655166,0.018223999999708414,0.012543999999799296,0.039375999999369984,0.24855999999602305
0.04030399999935513,0.011567999999814912,0.01591999999974528,0.01991999999968128,0.02204799999964723,0.0235999999996224,0.02372799999962035,0.02771199999955661,0.0303999999995136,0.03771199999939661,0.046607999999254274,0.06356799999898291,0.06851199999890381,0.06068799999902899,0.04243199999932109,0.032255999999483906,0.02420799999961267,0.021647999999653632,0.020223999999676417,0.019535999999687425,0.020111999999678207,0.020703999999668737,0.017663999999717375,0.011071999999822849,0.037983999999392254,0.23987199999616204
0.038495999999384065,0.010783999999827456,0.015967999999744513,0.018703999999700734,0.02252799999963955,0.02500799999959987,0.02484799999960243,0.02676799999957171,0.030463999999512575,0.03708799999940659,0.046047999999263234,0.061743999999012096,0.06963199999888589,0.0631999999989888,0.04691199999924941,0.036303999999419134,0.03012799999951795,0.02555199999959117,0.023663999999621377,0.02063999999966976,0.018991999999696127,0.016751999999731967,0.01431999999977088,0.00967999999984512,0.03812799999938995,0.22764799999635763
0.040095999999358464,0.011551999999815168,0.018111999999710207,0.020575999999670785,0.02340799999962547,0.02212799999964595,0.02364799999962163,0.02507199999959885,0.02931199999953101,0.033903999999457535,0.0447999999992832,0.061791999999011325,0.0681439999989097,0.061503999999015936,0.045327999999274754,0.03516799999943731,0.02563199999958989,0.023823999999618817,0.020767999999667712,0.02023999999967616,0.01975999999968384,0.01903999999969536,0.016447999999736833,0.011023999999823616,0.03819199999938893,0.24052799999615154
0.037999999999392,0.012255999999803905,0.015647999999749633,0.02007999999967872,0.021631999999653886,0.02348799999962419,0.024015999999615744,0.026543999999575296,0.02915199999953357,0.03788799999939379,0.04841599999922534,0.06588799999894579,0.07606399999878298,0.06361599999898214,0.04451199999928781,0.03276799999947571,0.02612799999958195,0.02308799999963059,0.02087999999966592,0.022335999999642624,0.019871999999682047,0.019071999999694847,0.01615999999974144,0.010223999999836416,0.03695999999940864,0.225311999996395
0.042527999999319555,0.013007999999791872,0.017391999999721727,0.019887999999681792,0.022655999999637504,0.023903999999617537,0.02539199999959373,0.025583999999590656,0.029695999999524863,0.034735999999444225,0.04433599999929062,0.05486399999912218,0.06036799999903411,0.05606399999910298,0.04051199999935181,0.03247999999948032,0.02527999999959552,0.023295999999627264,0.021151999999661567,0.022031999999647486,0.021855999999650304,0.020207999999676672,0.016431999999737087,0.011247999999820032,0.04198399999932825,0.25310399999595035
0.037999999999392,0.011855999999810305,0.016383999999737855,0.01831999999970688,0.020927999999665152,0.02135999999965824,0.02236799999964211,0.024095999999614464,0.029823999999522816,0.03643199999941709,0.04950399999920794,0.06579199999894733,0.07670399999877274,0.06678399999893146,0.04851199999922381,0.036703999999412734,0.02875199999953997,0.024703999999604737,0.022975999999632384,0.021055999999663105,0.01983999999968256,0.017535999999719425,0.014127999999773952,0.009615999999846143,0.03548799999943219,0.22233599999644263
0.033583999999462655,0.011407999999817472,0.014687999999764991,0.01663999999973376,0.019775999999683585,0.02111999999966208,0.02340799999962547,0.027423999999561216,0.03156799999949491,0.03860799999938227,0.052719999999156476,0.07271999999883648,0.08812799999858995,0.07529599999879526,0.05171199999917261,0.037999999999392,0.029215999999532543,0.022655999999637504,0.02031999999967488,0.019535999999687425,0.019743999999684098,0.016847999999730433,0.013791999999779328,0.00951999999984768,0.031055999999503103,0.2005119999967918
0.03764799999939763,0.010735999999828223,0.015487999999752191,0.01911999999969408,0.0203999999996736,0.021775999999651584,0.023135999999629824,0.025855999999586304,0.02835199999954637,0.035999999999424,0.05028799999919539,0.07569599999878886,0.08484799999864243,0.06831999999890688,0.044367999999290114,0.031935999999489026,0.025743999999588096,0.021743999999652097,0.019871999999682047,0.018687999999700992,0.018671999999701247,0.018831999999698687,0.015727999999748353,0.010895999999825663,0.036735999999412225,0.2191199999964941
0.03564799999942963,0.011183999999821056,0.015087999999758591,0.017743999999716095,0.019871999999682047,0.022255999999643904,0.02303999999963136,0.02687999999956992,0.03063999999950976,0.03663999999941376,0.05089599999918566,0.07286399999883418,0.0871999999986048,0.07158399999885466,0.04611199999926221,0.033663999999461375,0.02427199999961165,0.02151999999965568,0.020367999999674112,0.019567999999686912,0.01951999999968768,0.01823999999970816,0.01527999999975552,0.01031999999983488,0.03387199999945805,0.21572799999654835
0.04255999999931904,0.011855999999810305,0.016703999999732735,0.02023999999967616,0.022191999999644926,0.02404799999961523,0.023695999999620864,0.023823999999618817,0.028815999999538943,0.03383999999945856,0.04526399999927577,0.0587999999990592,0.06907199999889485,0.059791999999043326,0.041855999999330304,0.032415999999481346,0.025423999999593216,0.023183999999629057,0.021551999999655166,0.022351999999642366,0.021727999999652352,0.020703999999668737,0.017887999999713793,0.011311999999819008,0.03819199999938893,0.24268799999611698
0.0387999999993792,0.0115999999998144,0.016191999999740928,0.018815999999698945,0.019535999999687425,0.020847999999666432,0.021855999999650304,0.02495999999960064,0.02935999999953024,0.03764799999939763,0.05022399999919642,0.07262399999883802,0.08278399999867546,0.06769599999891686,0.043007999999311874,0.03235199999948237,0.02435199999961037,0.021999999999648,0.0195999999996864,0.019807999999683072,0.02055999999967104,0.019327999999690752,0.01583999999974656,0.010415999999833343,0.035375999999433985,0.22441599999640935
0.03436799999945011,0.010495999999832063,0.01463999999976576,0.018063999999710974,0.021343999999658497,0.02300799999963187,0.024063999999614977,0.02772799999955635,0.03455999999944704,0.04047999999935232,0.05246399999916058,0.07081599999886694,0.08127999999869952,0.07059199999887053,0.05027199999919565,0.03868799999938099,0.02883199999953869,0.024495999999608064,0.02324799999962803,0.021423999999657217,0.021807999999651072,0.018127999999709953,0.013263999999787775,0.009295999999851264,0.03140799999949747,0.1952319999968763
0.03452799999944755,0.010607999999830272,0.014591999999766528,0.018511999999703807,0.021391999999657726,0.022863999999634177,0.02348799999962419,0.025743999999588096,0.030783999999507455,0.039727999999364355,0.05455999999912704,0.07406399999881498,0.0899679999985605,0.07211199999884621,0.04647999999925632,0.03476799999944371,0.02564799999958963,0.02111999999966208,0.019263999999691774,0.018255999999707905,0.018623999999702014,0.01911999999969408,0.015327999999754751,0.010367999999834112,0.031983999999488255,0.20609599999670247
0.03987199999936205,0.012143999999805696,0.015743999999748095,0.020095999999678465,0.023135999999629824,0.023343999999626497,0.024543999999607297,0.025983999999584256,0.02907199999953485,0.03611199999942221,0.04649599999925606,0.06692799999892915,0.07947199999872845,0.06375999999897984,0.04255999999931904,0.031663999999493375,0.02443199999960909,0.021775999999651584,0.019071999999694847,0.021023999999663617,0.020447999999672832,0.019247999999692032,0.017391999999721727,0.012447999999800832,0.03540799999943347,0.2278239999963548
0.03836799999938611,0.012463999999800576,0.015215999999756544,0.018623999999702014,0.022111999999646206,0.02411199999961421,0.02383999999961856,0.025695999999588864,0.031375999999497986,0.03903999999937536,0.04873599999922022,0.06478399999896346,0.07091199999886541,0.06675199999893197,0.04537599999927398,0.03367999999946112,0.025423999999593216,0.022255999999643904,0.02063999999966976,0.021263999999659777,0.020463999999672577,0.018671999999701247,0.016783999999731455,0.011151999999821569,0.03579199999942733,0.22646399999637656
0.038303999999387134,0.011311999999819008,0.017023999999727615,0.018991999999696127,0.020927999999665152,0.021727999999652352,0.022095999999646464,0.024863999999602177,0.029375999999529983,0.036943999999408894,0.05030399999919514,0.07063999999886976,0.08126399999869978,0.0663999999989376,0.04443199999928909,0.03431999999945088,0.026079999999582718,0.02215999999964544,0.019375999999689985,0.020831999999666687,0.020143999999677697,0.019695999999684865,0.01631999999973888,0.009215999999852544,0.03532799999943475,0.2219199999964493
0.039807999999363075,0.0127999999997952,0.018031999999711487,0.021711999999652606,0.023455999999624704,0.02287999999963392,0.02236799999964211,0.02447999999960832,0.02628799999957939,0.033423999999465215,0.04443199999928909,0.06300799999899187,0.07020799999887667,0.06254399999899929,0.042687999999316995,0.03255999999947904,0.025055999999599104,0.02339199999962573,0.020927999999665152,0.021455999999656705,0.020543999999671297,0.021311999999659006,0.017583999999718655,0.011775999999811585,0.03735999999940224,0.23990399999616152
0.036735999999412225,0.010751999999827969,0.014495999999768064,0.018303999999707134,0.02287999999963392,0.02487999999960192,0.026095999999582464,0.0287999999995392,0.031743999999492095,0.03852799999938355,0.05132799999917875,0.06729599999892326,0.07619199999878093,0.06876799999889971,0.04646399999925658,0.035343999999434494,0.02804799999955123,0.02475199999960397,0.022671999999637246,0.02183999999965056,0.021135999999661825,0.01911999999969408,0.015087999999758591,0.009695999999844863,0.034735999999444225,0.20430399999673113
0.04078399999934745,0.012895999999793665,0.017263999999723775,0.020847999999666432,0.022735999999636224,0.02271999999963648,0.02292799999963315,0.02451199999960781,0.02855999999954304,0.03467199999944525,0.0451999999992768,0.06297599999899238,0.0725439999988393,0.06478399999896346,0.04310399999931033,0.032255999999483906,0.02540799999959347,0.023343999999626497,0.020943999999664897,0.020831999999666687,0.020895999999665665,0.021391999999657726,0.016687999999732993,0.010447999999832832,0.038175999999389185,0.23308799999627058
0.04407999999929472,0.012383999999801856,0.015231999999756288,0.019871999999682047,0.021871999999650046,0.021487999999656192,0.020735999999668225,0.024095999999614464,0.026543999999575296,0.03444799999944883,0.04433599999929062,0.06311999999899008,0.07395199999881677,0.06273599999899622,0.043055999999311104,0.03252799999947955,0.025615999999590144,0.02031999999967488,0.019231999999692287,0.01927999999969152,0.019903999999681538,0.020223999999676417,0.01655999999973504,0.010863999999826176,0.03995199999936077,0.2475679999960389
0.034943999999440895,0.010751999999827969,0.013999999999776,0.017871999999714047,0.020991999999664127,0.022303999999643137,0.02567999999958912,0.030287999999515394,0.032783999999475455,0.039487999999368195,0.05131199999917901,0.07057599999887078,0.08207999999868672,0.06916799999889331,0.047327999999242754,0.03491199999944141,0.027455999999560703,0.025295999999595264,0.02423999999961216,0.022303999999643137,0.019967999999680512,0.017999999999712,0.013663999999781375,0.00943999999984896,0.03380799999945907,0.2013439999967785
0.03436799999945011,0.011567999999814912,0.015215999999756544,0.017151999999725567,0.01863999999970176,0.018767999999699712,0.022143999999645697,0.02583999999958656,0.03047999999951232,0.03876799999937971,0.056511999999095806,0.0754559999987927,0.08283199999867469,0.07227199999884365,0.045567999999270914,0.034543999999447295,0.02663999999957376,0.023055999999631104,0.02127999999965952,0.02023999999967616,0.020015999999679745,0.019551999999687167,0.015231999999756288,0.009791999999843329,0.0343999999994496,0.20966399999664537
0.02903999999953536,0.008671999999861247,0.013247999999788032,0.015711999999748608,0.01943999999968896,0.023135999999629824,0.02403199999961549,0.02931199999953101,0.03324799999946803,0.043375999999305984,0.06132799999901875,0.08615999999862144,0.09921599999841255,0.07676799999877171,0.04868799999922099,0.034543999999447295,0.02811199999955021,0.02327999999962752,0.019935999999681025,0.02007999999967872,0.019775999999683585,0.017695999999716865,0.013039999999791359,0.008783999999859456,0.027983999999552256,0.17539199999719374
0.038383999999385854,0.010863999999826176,0.014543999999767295,0.019743999999684098,0.02255999999963904,0.02335999999962624,0.02508799999959859,0.02796799999955251,0.0323999999994816,0.038703999999380734,0.05217599999916518,0.06707199999892685,0.07209599999884646,0.06372799999898035,0.04518399999927705,0.03563199999942989,0.027263999999563776,0.0243999999996096,0.021007999999663872,0.0203999999996736,0.019231999999692287,0.01911999999969408,0.015183999999757057,0.010335999999834623,0.037055999999407105,0.21649599999653607
0.04347199999930445,0.014415999999769344,0.018735999999700225,0.020511999999671807,0.019407999999689472,0.018703999999700734,0.01951999999968768,0.020767999999667712,0.024895999999601664,0.03251199999947981,0.04598399999926425,0.06838399999890586,0.08153599999869543,0.062271999999003645,0.03724799999940403,0.026943999999568896,0.0183999999997056,0.01631999999973888,0.01471999999976448,0.015183999999757057,0.017167999999725313,0.020191999999676927,0.019327999999690752,0.015343999999754497,0.041167999999341315,0.2668639999957302
0.04358399999930265,0.013967999999776512,0.019775999999683585,0.022111999999646206,0.022095999999646464,0.021375999999657985,0.020783999999667457,0.022895999999633664,0.02668799999957299,0.034335999999450625,0.045007999999279874,0.05951999999904768,0.06587199999894605,0.05430399999913114,0.035343999999434494,0.02740799999956147,0.021151999999661567,0.017231999999724287,0.017535999999719425,0.017487999999720193,0.019071999999694847,0.020415999999673345,0.020335999999674625,0.014223999999772415,0.04475199999928397,0.27271999999563645
0.043647999999301634,0.012527999999799552,0.016863999999730175,0.020591999999670527,0.023855999999618304,0.023615999999622144,0.0227999999996352,0.026095999999582464,0.030255999999515903,0.035583999999430654,0.043647999999301634,0.05892799999905715,0.06318399999898905,0.05150399999917594,0.038383999999385854,0.032095999999486466,0.025263999999595776,0.02247999999964032,0.020223999999676417,0.019791999999683327,0.018511999999703807,0.019087999999694592,0.016751999999731967,0.013183999999789055,0.04414399999929369,0.2569759999958884
0.03892799999937715,0.011999999999808,0.016527999999735553,0.018767999999699712,0.020015999999679745,0.020783999999667457,0.02263999999963776,0.02491199999960141,0.031055999999503103,0.04030399999935513,0.05204799999916723,0.06966399999888538,0.07569599999878886,0.061663999999013376,0.04179199999933133,0.030815999999506943,0.024655999999605504,0.021983999999648257,0.018751999999699967,0.018735999999700225,0.016495999999736066,0.017887999999713793,0.016063999999742975,0.011631999999813888,0.040095999999358464,0.23607999999622273
0.02975999999952384,0.009327999999850753,0.01343999999978496,0.017743999999716095,0.02047999999967232,0.02287999999963392,0.02491199999960141,0.02763199999955789,0.03428799999945139,0.04255999999931904,0.05670399999909274,0.07761599999875814,0.08859199999858253,0.07249599999884006,0.0461439999992617,0.03615999999942144,0.027999999999552,0.02323199999962829,0.019823999999682818,0.01887999999969792,0.018335999999706625,0.017311999999723007,0.01423999999977216,0.009391999999849727,0.035935999999425025,0.1941119999968942
0.034335999999450625,0.010047999999839232,0.013407999999785472,0.016351999999738367,0.017871999999714047,0.021615999999654145,0.025103999999598337,0.02748799999956019,0.03335999999946624,0.041647999999333635,0.05726399999908378,0.07844799999874483,0.0887679999985797,0.06651199999893581,0.040687999999348995,0.031071999999502848,0.02415999999961344,0.021135999999661825,0.02007999999967872,0.018847999999698432,0.017135999999725825,0.01687999999972992,0.015727999999748353,0.010671999999829249,0.03595199999942477,0.2154239999965532
0.035295999999435265,0.0095999999998464,0.014351999999770368,0.018175999999709185,0.020015999999679745,0.02247999999964032,0.02308799999963059,0.02708799999956659,0.03167999999949312,0.041215999999340544,0.05641599999909734,0.07929599999873127,0.08198399999868826,0.06897599999889638,0.046447999999256834,0.03271999999947648,0.02587199999958605,0.022223999999644417,0.019215999999692545,0.018015999999711745,0.017727999999716353,0.017263999999723775,0.01423999999977216,0.010623999999830016,0.035343999999434494,0.21063999999662975
0.038303999999387134,0.009583999999846656,0.014447999999768832,0.018447999999704832,0.020127999999677952,0.0231999999996288,0.02539199999959373,0.029375999999529983,0.034015999999455745,0.041775999999331584,0.05555199999911117,0.0729439999988329,0.07108799999886259,0.05886399999905818,0.04167999999933312,0.035695999999428865,0.02948799999952819,0.02415999999961344,0.020927999999665152,0.019167999999693312,0.018431999999705087,0.018303999999707134,0.015023999999759615,0.010735999999828223,0.037535999999399425,0.21572799999654835
0.035183999999437054,0.010111999999838209,0.014991999999760128,0.017631999999717887,0.020095999999678465,0.021375999999657985,0.023423999999625217,0.02695999999956864,0.03183999999949056,0.040367999999354115,0.05411199999913421,0.07657599999877478,0.08150399999869594,0.06783999999891456,0.0454559999992727,0.03315199999946957,0.02531199999959501,0.022303999999643137,0.018271999999707647,0.018431999999705087,0.017583999999718655,0.017103999999726335,0.015151999999757568,0.011055999999823103,0.03723199999940429,0.21692799999652915
0.03292799999947315,0.009535999999847423,0.01367999999978112,0.017311999999723007,0.021471999999656446,0.021999999999648,0.02371199999962061,0.02587199999958605,0.031247999999500033,0.04059199999935053,0.0565439999990953,0.08185599999869031,0.09801599999843175,0.07351999999882368,0.04403199999929549,0.031215999999500543,0.022335999999642624,0.019583999999686658,0.017967999999712513,0.017999999999712,0.017695999999716865,0.016927999999729153,0.014863999999762175,0.011215999999820543,0.034175999999453185,0.20369599999674087
0.02948799999952819,0.00783999999987456,0.012527999999799552,0.015823999999746815,0.019103999999694334,0.02220799999964467,0.02444799999960883,0.02911999999953408,0.0355999999994304,0.04518399999927705,0.06295999999899264,0.09230399999852314,0.09863999999842175,0.07147199999885645,0.04347199999930445,0.03375999999945984,0.02492799999960115,0.02063999999966976,0.017967999999712513,0.017471999999720447,0.016255999999739906,0.015471999999752448,0.013711999999780608,0.010047999999839232,0.033983999999456255,0.1855679999970309
0.02571199999958861,0.007615999999878144,0.010431999999833089,0.015231999999756288,0.017135999999725825,0.019935999999681025,0.021567999999654912,0.026943999999568896,0.034303999999451135,0.04718399999924506,0.0685439999989033,0.09956799999840692,0.1106559999982295,0.08091199999870541,0.04823999999922816,0.033215999999468546,0.02531199999959501,0.02103999999966336,0.017935999999713025,0.016815999999730945,0.016271999999739648,0.01447999999976832,0.012047999999807232,0.008191999999868927,0.029023999999535616,0.1716799999972531
0.039503999999367934,0.010911999999825409,0.015615999999750144,0.020671999999669247,0.022463999999640577,0.02367999999962112,0.02419199999961293,0.026655999999573503,0.030463999999512575,0.036175999999421185,0.05161599999917414,0.06601599999894374,0.07179199999885133,0.06060799999903027,0.04059199999935053,0.03212799999948595,0.0255999999995904,0.021887999999649792,0.02087999999966592,0.020751999999667967,0.017983999999712254,0.018191999999708927,0.0155999999997504,0.011999999999808,0.03951999999936768,0.23449599999624807
0.03420799999945267,0.012143999999805696,0.014543999999767295,0.0175999999997184,0.016735999999732225,0.017407999999721473,0.019791999999683327,0.022575999999638784,0.02775999999955584,0.03847999999938432,0.05841599999906534,0.08220799999868467,0.10047999999839231,0.07508799999879859,0.0442559999992919,0.031583999999494655,0.021983999999648257,0.018031999999711487,0.01575999999974784,0.0155999999997504,0.015535999999751424,0.017007999999727873,0.01511999999975808,0.01103999999982336,0.03611199999942221,0.22052799999647155
0.042927999999313154,0.012991999999792128,0.017375999999721985,0.02095999999966464,0.021183999999661057,0.022511999999639806,0.0235999999996224,0.02495999999960064,0.029455999999528703,0.03451199999944781,0.0458559999992663,0.061903999999009536,0.06806399999891098,0.05601599999910374,0.04091199999934541,0.030031999999519488,0.024415999999609344,0.0211999999996608,0.02015999999967744,0.020351999999674367,0.01935999999969024,0.019647999999685632,0.018223999999708414,0.012783999999795456,0.04035199999935437,0.25023999999599617
0.03676799999941171,0.010095999999838463,0.013615999999782144,0.017231999999724287,0.020207999999676672,0.021535999999655425,0.021647999999653632,0.02511999999959808,0.030095999999518463,0.03931199999937101,0.0541439999991337,0.08129599999869927,0.09198399999852826,0.07339199999882573,0.04470399999928473,0.031455999999496706,0.023695999999620864,0.020911999999665407,0.018463999999704574,0.017775999999715585,0.017343999999722495,0.017951999999712767,0.015231999999756288,0.010863999999826176,0.03324799999946803,0.21190399999660953
0.032623999999478015,0.010111999999838209,0.014575999999766784,0.01623999999974016,0.0187999999996992,0.02175999999965184,0.02371199999962061,0.026655999999573503,0.02991999999952128,0.0407999999993472,0.05702399999908762,0.087999999998592,0.0977119999984366,0.07009599999887846,0.041055999999343104,0.02892799999953715,0.02271999999963648,0.0203999999996736,0.016751999999731967,0.017935999999713025,0.017231999999724287,0.017871999999714047,0.0147999999997632,0.0107999999998272,0.03515199999943757,0.20831999999666687
0.035983999999424254,0.011151999999821569,0.014447999999768832,0.018191999999708927,0.02087999999966592,0.021071999999662847,0.022271999999643646,0.02407999999961472,0.02903999999953536,0.03567999999942912,0.05390399999913754,0.08030399999871514,0.09747199999844045,0.07147199999885645,0.04267199999931725,0.02791999999955328,0.021887999999649792,0.019567999999686912,0.018255999999707905,0.01703999999972736,0.01711999999972608,0.01767999999971712,0.016447999999736833,0.011711999999812608,0.034943999999440895,0.2187999999964992
0.03380799999945907,0.008607999999862273,0.013423999999785215,0.017487999999720193,0.019951999999680767,0.02260799999963827,0.024783999999603457,0.02764799999955763,0.032175999999485186,0.041775999999331584,0.05686399999909018,0.08243199999868109,0.09103999999854336,0.06726399999892378,0.046367999999258114,0.03219199999948493,0.02476799999960371,0.02015999999967744,0.019375999999689985,0.018527999999703552,0.018895999999697665,0.017775999999715585,0.015007999999759871,0.010655999999829503,0.034703999999444735,0.20169599999677287
0.03247999999948032,0.010303999999835136,0.014351999999770368,0.017167999999725313,0.018831999999698687,0.019327999999690752,0.02191999999964928,0.02483199999960269,0.030415999999513343,0.039727999999364355,0.05622399999910042,0.08649599999861607,0.09817599999842919,0.0773439999987625,0.04958399999920666,0.03375999999945984,0.02596799999958451,0.021695999999652864,0.019087999999694592,0.017055999999727105,0.016191999999740928,0.016255999999739906,0.01447999999976832,0.009615999999846143,0.0323999999994816,0.19630399999685913
0.02791999999955328,0.00791999999987328,0.01151999999981568,0.014111999999774208,0.016351999999738367,0.018367999999706112,0.022271999999643646,0.02767999999955712,0.03539199999943373,0.04924799999921203,0.07177599999885158,0.10283199999835468,0.10497599999832039,0.07475199999880397,0.0427999999993152,0.030303999999515135,0.02247999999964032,0.019471999999688447,0.01767999999971712,0.016703999999732735,0.0155999999997504,0.015551999999751168,0.013375999999785984,0.009583999999846656,0.03164799999949363,0.1796799999971251
0.035023999999439615,0.00999999999984,0.014831999999762688,0.017663999999717375,0.018927999999697152,0.019647999999685632,0.020735999999668225,0.023183999999629057,0.030111999999518208,0.040767999999347715,0.06044799999903283,0.08539199999863373,0.09518399999847706,0.06990399999888154,0.04118399999934105,0.030735999999508223,0.02603199999958349,0.02236799999964211,0.017711999999716607,0.017391999999721727,0.0167999999997312,0.01735999999972224,0.01535999999975424,0.011103999999822336,0.03363199999946189,0.20849599999666407
0.02871999999954048,0.008143999999869696,0.0123999999998016,0.01527999999975552,0.017967999999712513,0.019535999999687425,0.02303999999963136,0.02727999999956352,0.03524799999943603,0.0473439999992425,0.06836799999890611,0.0962559999984599,0.10092799999838516,0.07303999999883136,0.043775999999299584,0.03311999999947008,0.02427199999961165,0.02095999999966464,0.017103999999726335,0.016911999999729407,0.017343999999722495,0.016191999999740928,0.014463999999768575,0.009743999999844096,0.029983999999520256,0.18257599999707877
0.02980799999952307,0.00895999999985664,0.01287999999979392,0.016223999999740415,0.020191999999676927,0.020911999999665407,0.022511999999639806,0.0267999999995712,0.032223999999484415,0.04254399999931929,0.05988799999904179,0.0877439999985961,0.10364799999834164,0.07423999999881216,0.045727999999268354,0.035103999999438334,0.02491199999960141,0.020847999999666432,0.017855999999714305,0.017151999999725567,0.016047999999743233,0.016671999999733247,0.013631999999781888,0.00999999999984,0.031711999999492604,0.19175999999693183
0.03251199999947981,0.01135999999981824,0.015391999999753728,0.018143999999709694,0.019743999999684098,0.020735999999668225,0.021135999999661825,0.02471999999960448,0.032063999999486975,0.042687999999316995,0.05849599999906406,0.0835679999986629,0.08606399999862298,0.06588799999894579,0.04246399999932057,0.03055999999951104,0.023999999999616,0.020927999999665152,0.01791999999971328,0.016895999999729665,0.016863999999730175,0.017455999999720705,0.016351999999738367,0.011615999999814145,0.037743999999396094,0.214687999996565
0.030303999999515135,0.009183999999853056,0.011983999999808256,0.016095999999742466,0.01783999999971456,0.02015999999967744,0.021871999999650046,0.02635199999957837,0.033583999999462655,0.04409599999929446,0.06417599999897318,0.08990399999856154,0.0986559999984215,0.07692799999876915,0.04923199999921229,0.03532799999943475,0.026863999999570176,0.021855999999650304,0.018815999999698945,0.016415999999737346,0.0171999999997248,0.015471999999752448,0.012735999999796225,0.008975999999856384,0.031295999999499266,0.18467199999704526
0.024415999999609344,0.007903999999873536,0.0107999999998272,0.013327999999786752,0.016191999999740928,0.018975999999696385,0.02383999999961856,0.02911999999953408,0.0367999999994112,0.0503999999991936,0.07227199999884365,0.09737599999844199,0.10563199999830988,0.07979199999872333,0.0501439999991977,0.03299199999947213,0.02459199999960653,0.019647999999685632,0.016895999999729665,0.016191999999740928,0.015855999999746302,0.01407999999977472,0.012815999999794945,0.009103999999854336,0.029951999999520768,0.1708799999972659
